#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.120018E-03   0.242502E+06   0.242501E+06   0.323141E+06   0.323118E+06   0.000000E+00   0.242502E+06   0.242502E+06   0.252148E+06  -0.604537E+00   0.241389E+06   0.241389E+06   0.447988E+01
   0.132513E-03   0.242500E+06   0.242499E+06   0.323096E+06   0.323068E+06   0.000000E+00   0.242500E+06   0.242500E+06   0.252145E+06  -0.604528E+00   0.241387E+06   0.241387E+06   0.494625E+01
   0.146310E-03   0.242498E+06   0.242496E+06   0.323040E+06   0.323006E+06   0.000000E+00   0.242498E+06   0.242498E+06   0.252141E+06  -0.604517E+00   0.241385E+06   0.241384E+06   0.546116E+01
   0.161543E-03   0.242495E+06   0.242493E+06   0.322973E+06   0.322931E+06   0.000000E+00   0.242495E+06   0.242495E+06   0.252135E+06  -0.604504E+00   0.241382E+06   0.241381E+06   0.602965E+01
   0.178362E-03   0.242491E+06   0.242489E+06   0.322890E+06   0.322840E+06   0.000000E+00   0.242491E+06   0.242491E+06   0.252129E+06  -0.604489E+00   0.241378E+06   0.241377E+06   0.665729E+01
   0.196932E-03   0.242487E+06   0.242484E+06   0.322790E+06   0.322728E+06   0.000000E+00   0.242486E+06   0.242486E+06   0.252122E+06  -0.604469E+00   0.241374E+06   0.241373E+06   0.735023E+01
   0.217436E-03   0.242482E+06   0.242478E+06   0.322667E+06   0.322592E+06   0.000000E+00   0.242481E+06   0.242481E+06   0.252112E+06  -0.604446E+00   0.241368E+06   0.241367E+06   0.811526E+01
   0.240074E-03   0.242475E+06   0.242470E+06   0.322518E+06   0.322427E+06   0.000000E+00   0.242474E+06   0.242474E+06   0.252101E+06  -0.604418E+00   0.241362E+06   0.241361E+06   0.895985E+01
   0.265070E-03   0.242467E+06   0.242461E+06   0.322337E+06   0.322225E+06   0.000000E+00   0.242466E+06   0.242466E+06   0.252087E+06  -0.604383E+00   0.241354E+06   0.241352E+06   0.989227E+01
   0.292667E-03   0.242457E+06   0.242450E+06   0.322116E+06   0.321980E+06   0.000000E+00   0.242456E+06   0.242456E+06   0.252070E+06  -0.604341E+00   0.241344E+06   0.241342E+06   0.109216E+02
   0.323139E-03   0.242446E+06   0.242437E+06   0.321846E+06   0.321680E+06   0.000000E+00   0.242444E+06   0.242444E+06   0.252050E+06  -0.604289E+00   0.241332E+06   0.241330E+06   0.120579E+02
   0.356782E-03   0.242431E+06   0.242421E+06   0.321517E+06   0.321316E+06   0.000000E+00   0.242430E+06   0.242430E+06   0.252025E+06  -0.604226E+00   0.241318E+06   0.241315E+06   0.133122E+02
   0.393929E-03   0.242414E+06   0.242401E+06   0.321118E+06   0.320872E+06   0.000000E+00   0.242412E+06   0.242412E+06   0.251994E+06  -0.604150E+00   0.241301E+06   0.241297E+06   0.146968E+02
   0.434943E-03   0.242392E+06   0.242376E+06   0.320631E+06   0.320332E+06   0.000000E+00   0.242390E+06   0.242390E+06   0.251957E+06  -0.604057E+00   0.241279E+06   0.241275E+06   0.162250E+02
   0.480227E-03   0.242366E+06   0.242347E+06   0.320038E+06   0.319674E+06   0.000000E+00   0.242363E+06   0.242363E+06   0.251912E+06  -0.603943E+00   0.241253E+06   0.241248E+06   0.179117E+02
   0.530226E-03   0.242334E+06   0.242311E+06   0.319316E+06   0.318874E+06   0.000000E+00   0.242331E+06   0.242331E+06   0.251857E+06  -0.603805E+00   0.241221E+06   0.241216E+06   0.197730E+02
   0.585430E-03   0.242296E+06   0.242267E+06   0.318439E+06   0.317902E+06   0.000000E+00   0.242291E+06   0.242291E+06   0.251790E+06  -0.603637E+00   0.241183E+06   0.241176E+06   0.218269E+02
   0.646382E-03   0.242248E+06   0.242214E+06   0.317372E+06   0.316720E+06   0.000000E+00   0.242243E+06   0.242243E+06   0.251709E+06  -0.603432E+00   0.241136E+06   0.241127E+06   0.240931E+02
   0.713680E-03   0.242191E+06   0.242149E+06   0.316075E+06   0.315284E+06   0.000000E+00   0.242184E+06   0.242184E+06   0.251610E+06  -0.603182E+00   0.241078E+06   0.241068E+06   0.265929E+02
   0.787985E-03   0.242121E+06   0.242069E+06   0.314501E+06   0.313542E+06   0.000000E+00   0.242113E+06   0.242113E+06   0.251489E+06  -0.602879E+00   0.241009E+06   0.240996E+06   0.293501E+02
   0.870027E-03   0.242036E+06   0.241973E+06   0.312591E+06   0.311429E+06   0.000000E+00   0.242026E+06   0.242026E+06   0.251343E+06  -0.602510E+00   0.240923E+06   0.240908E+06   0.323904E+02
   0.960609E-03   0.241932E+06   0.241855E+06   0.310276E+06   0.308871E+06   0.000000E+00   0.241920E+06   0.241920E+06   0.251165E+06  -0.602062E+00   0.240820E+06   0.240801E+06   0.357420E+02
   0.106062E-02   0.241806E+06   0.241713E+06   0.307474E+06   0.305779E+06   0.000000E+00   0.241791E+06   0.241791E+06   0.250949E+06  -0.601517E+00   0.240694E+06   0.240671E+06   0.394353E+02
   0.117105E-02   0.241653E+06   0.241539E+06   0.304089E+06   0.302047E+06   0.000000E+00   0.241634E+06   0.241634E+06   0.250687E+06  -0.600856E+00   0.240540E+06   0.240512E+06   0.435036E+02
   0.129297E-02   0.241466E+06   0.241327E+06   0.300005E+06   0.297553E+06   0.000000E+00   0.241443E+06   0.241443E+06   0.250369E+06  -0.600055E+00   0.240354E+06   0.240320E+06   0.479827E+02
   0.142759E-02   0.241240E+06   0.241071E+06   0.295090E+06   0.292156E+06   0.000000E+00   0.241212E+06   0.241212E+06   0.249985E+06  -0.599085E+00   0.240127E+06   0.240085E+06   0.529110E+02
   0.157623E-02   0.240965E+06   0.240759E+06   0.289194E+06   0.285696E+06   0.000000E+00   0.240931E+06   0.240931E+06   0.249522E+06  -0.597913E+00   0.239852E+06   0.239801E+06   0.583296E+02
   0.174034E-02   0.240632E+06   0.240381E+06   0.282144E+06   0.277996E+06   0.000000E+00   0.240591E+06   0.240591E+06   0.248963E+06  -0.596497E+00   0.239517E+06   0.239455E+06   0.642820E+02
   0.192153E-02   0.240229E+06   0.239923E+06   0.273752E+06   0.268864E+06   0.000000E+00   0.240178E+06   0.240178E+06   0.248291E+06  -0.594792E+00   0.239112E+06   0.239036E+06   0.708135E+02
   0.212159E-02   0.239741E+06   0.239368E+06   0.263815E+06   0.258098E+06   0.000000E+00   0.239680E+06   0.239680E+06   0.247485E+06  -0.592745E+00   0.238620E+06   0.238529E+06   0.779715E+02
   0.234248E-02   0.239152E+06   0.238698E+06   0.252126E+06   0.245503E+06   0.000000E+00   0.239077E+06   0.239077E+06   0.246523E+06  -0.590293E+00   0.238026E+06   0.237915E+06   0.858038E+02
   0.258637E-02   0.238442E+06   0.237890E+06   0.238486E+06   0.230904E+06   0.000000E+00   0.238352E+06   0.238352E+06   0.245378E+06  -0.587368E+00   0.237308E+06   0.237173E+06   0.943580E+02
   0.285565E-02   0.237590E+06   0.236918E+06   0.222728E+06   0.214177E+06   0.000000E+00   0.237479E+06   0.237479E+06   0.244024E+06  -0.583896E+00   0.236442E+06   0.236279E+06   0.103680E+03
   0.315297E-02   0.236568E+06   0.235751E+06   0.204749E+06   0.195285E+06   0.000000E+00   0.236434E+06   0.236434E+06   0.242431E+06  -0.579795E+00   0.235402E+06   0.235204E+06   0.113814E+03
   0.348124E-02   0.235349E+06   0.234355E+06   0.184551E+06   0.174322E+06   0.000000E+00   0.235186E+06   0.235186E+06   0.240570E+06  -0.574985E+00   0.234155E+06   0.233915E+06   0.124796E+03
   0.384369E-02   0.233899E+06   0.232691E+06   0.162297E+06   0.151577E+06   0.000000E+00   0.233701E+06   0.233701E+06   0.238415E+06  -0.569385E+00   0.232665E+06   0.232375E+06   0.136655E+03
   0.424387E-02   0.232185E+06   0.230717E+06   0.138374E+06   0.127583E+06   0.000000E+00   0.231943E+06   0.231943E+06   0.235942E+06  -0.562926E+00   0.230894E+06   0.230544E+06   0.149412E+03
   0.468572E-02   0.230168E+06   0.228388E+06   0.113453E+06   0.103165E+06   0.000000E+00   0.229876E+06   0.229876E+06   0.233137E+06  -0.555554E+00   0.228799E+06   0.228377E+06   0.163073E+03
   0.517358E-02   0.227814E+06   0.225655E+06   0.885306E+05   0.794373E+05   0.000000E+00   0.227459E+06   0.227459E+06   0.229991E+06  -0.547240E+00   0.226336E+06   0.225829E+06   0.177630E+03
   0.571223E-02   0.225085E+06   0.222471E+06   0.649173E+05   0.577393E+05   0.000000E+00   0.224655E+06   0.224655E+06   0.226506E+06  -0.537990E+00   0.223464E+06   0.222855E+06   0.193060E+03
   0.630696E-02   0.221950E+06   0.218790E+06   0.441370E+05   0.394483E+05   0.000000E+00   0.221431E+06   0.221431E+06   0.222691E+06  -0.527844E+00   0.220143E+06   0.219413E+06   0.209323E+03
   0.696361E-02   0.218384E+06   0.214568E+06   0.276892E+05   0.256723E+05   0.000000E+00   0.217757E+06   0.217757E+06   0.218559E+06  -0.516872E+00   0.216342E+06   0.215471E+06   0.226369E+03
   0.768862E-02   0.214368E+06   0.209770E+06   0.166623E+05   0.168520E+05   0.000000E+00   0.213613E+06   0.213613E+06   0.214112E+06  -0.505159E+00   0.212043E+06   0.211006E+06   0.244134E+03
   0.848913E-02   0.209893E+06   0.204364E+06   0.112538E+05   0.124158E+05   0.000000E+00   0.208984E+06   0.208984E+06   0.209334E+06  -0.492774E+00   0.207240E+06   0.206009E+06   0.262539E+03
   0.937297E-02   0.204955E+06   0.198326E+06   0.103790E+05   0.107422E+05   0.000000E+00   0.203866E+06   0.203866E+06   0.204180E+06  -0.479729E+00   0.201944E+06   0.200487E+06   0.281487E+03
   0.103488E-01   0.199557E+06   0.191632E+06   0.116912E+05   0.969673E+04   0.000000E+00   0.198255E+06   0.198255E+06   0.198579E+06  -0.465952E+00   0.196176E+06   0.194457E+06   0.300837E+03
   0.114263E-01   0.193700E+06   0.184262E+06   0.123412E+05   0.774566E+04   0.000000E+00   0.192149E+06   0.192149E+06   0.192461E+06  -0.451289E+00   0.189959E+06   0.187937E+06   0.320368E+03
   0.126160E-01   0.187382E+06   0.176191E+06   0.104573E+05   0.502307E+04   0.000000E+00   0.185543E+06   0.185543E+06   0.185789E+06  -0.435558E+00   0.183305E+06   0.180937E+06   0.339737E+03
   0.139295E-01   0.180598E+06   0.167397E+06   0.652892E+04   0.317359E+04   0.000000E+00   0.178429E+06   0.178429E+06   0.178582E+06  -0.418631E+00   0.176209E+06   0.173451E+06   0.358429E+03
   0.153797E-01   0.173344E+06   0.157870E+06   0.316020E+04   0.340053E+04   0.000000E+00   0.170801E+06   0.170801E+06   0.170898E+06  -0.400501E+00   0.168654E+06   0.165462E+06   0.375745E+03
   0.169810E-01   0.165822E+06   0.147821E+06   0.245250E+04   0.344689E+04   0.000000E+00   0.162864E+06   0.162864E+06   0.162949E+06  -0.381711E+00   0.160927E+06   0.157261E+06   0.390820E+03
   0.187490E-01   0.157693E+06   0.136942E+06   0.325914E+04   0.267948E+04   0.000000E+00   0.154282E+06   0.154282E+06   0.154373E+06  -0.361468E+00   0.152461E+06   0.148292E+06   0.402584E+03
   0.207010E-01   0.149138E+06   0.125482E+06   0.278097E+04   0.206961E+04   0.000000E+00   0.145250E+06   0.145250E+06   0.145325E+06  -0.340231E+00   0.143574E+06   0.138888E+06   0.409818E+03
   0.228563E-01   0.140050E+06   0.113447E+06   0.126216E+04   0.158751E+04   0.000000E+00   0.135678E+06   0.135678E+06   0.135720E+06  -0.317730E+00   0.134119E+06   0.128928E+06   0.411097E+03
   0.252360E-01   0.130773E+06   0.101347E+06   0.108355E+04   0.120774E+04   0.000000E+00   0.125937E+06   0.125937E+06   0.125971E+06  -0.294848E+00   0.124575E+06   0.118931E+06   0.404908E+03
   0.278635E-01   0.121386E+06   0.894908E+05   0.119392E+04   0.912138E+03   0.000000E+00   0.116145E+06   0.116145E+06   0.116177E+06  -0.271882E+00   0.114995E+06   0.108995E+06   0.389823E+03
   0.307645E-01   0.111860E+06   0.781413E+05   0.511961E+03   0.684304E+03   0.000000E+00   0.106319E+06   0.106319E+06   0.106336E+06  -0.248846E+00   0.105344E+06   0.991456E+05   0.364728E+03
   0.339675E-01   0.102413E+06   0.678461E+05   0.628329E+03   0.510229E+03   0.000000E+00   0.967327E+05   0.967327E+05   0.967500E+05  -0.226380E+00   0.958990E+05   0.897228E+05   0.329161E+03
   0.375041E-01   0.933450E+05   0.592250E+05   0.310718E+03   0.379545E+03   0.000000E+00   0.877378E+05   0.877378E+05   0.877479E+05  -0.205310E+00   0.870066E+05   0.811278E+05   0.283769E+03
   0.414088E-01   0.848378E+05   0.526887E+05   0.352227E+03   0.282509E+03   0.000000E+00   0.795546E+05   0.795546E+05   0.795642E+05  -0.186143E+00   0.788715E+05   0.735942E+05   0.230713E+03
   0.455497E-01   0.773370E+05   0.485421E+05   0.213933E+03   0.213580E+03   0.000000E+00   0.726050E+05   0.726050E+05   0.726114E+05  -0.169871E+00   0.719121E+05   0.674803E+05   0.176133E+03
   0.496906E-01   0.712226E+05   0.465126E+05   0.166809E+03   0.166532E+03   0.000000E+00   0.671619E+05   0.671619E+05   0.671669E+05  -0.157127E+00   0.664285E+05   0.629273E+05   0.127556E+03
   0.538315E-01   0.661407E+05   0.456432E+05   0.133328E+03   0.133105E+03   0.000000E+00   0.627722E+05   0.627722E+05   0.627762E+05  -0.146850E+00   0.619844E+05   0.593693E+05   0.879436E+02
   0.579724E-01   0.618343E+05   0.451496E+05   0.108596E+03   0.108414E+03   0.000000E+00   0.590924E+05   0.590924E+05   0.590956E+05  -0.138237E+00   0.582582E+05   0.563805E+05   0.586361E+02
   0.621132E-01   0.580546E+05   0.444016E+05   0.895814E+02   0.894304E+02   0.000000E+00   0.558109E+05   0.558109E+05   0.558136E+05  -0.130557E+00   0.549562E+05   0.536003E+05   0.395178E+02
   0.662541E-01   0.546151E+05   0.430114E+05   0.744630E+02   0.743372E+02   0.000000E+00   0.527082E+05   0.527082E+05   0.527104E+05  -0.123296E+00   0.518672E+05   0.507931E+05   0.293474E+02
   0.703950E-01   0.513855E+05   0.408320E+05   0.621433E+02   0.620384E+02   0.000000E+00   0.496512E+05   0.496512E+05   0.496530E+05  -0.116143E+00   0.488568E+05   0.478404E+05   0.261379E+02
   0.745359E-01   0.483778E+05   0.380157E+05   0.520497E+02   0.519621E+02   0.000000E+00   0.466750E+05   0.466750E+05   0.466765E+05  -0.109180E+00   0.459534E+05   0.448185E+05   0.275652E+02
   0.786768E-01   0.454220E+05   0.346482E+05   0.436014E+02   0.435283E+02   0.000000E+00   0.436515E+05   0.436515E+05   0.436528E+05  -0.102107E+00   0.430184E+05   0.416582E+05   0.312982E+02
   0.828177E-01   0.426091E+05   0.311251E+05   0.366136E+02   0.365525E+02   0.000000E+00   0.407219E+05   0.407219E+05   0.407230E+05  -0.952533E-01   0.401816E+05   0.385637E+05   0.353665E+02
   0.869585E-01   0.399722E+05   0.277775E+05   0.308796E+02   0.308283E+02   0.000000E+00   0.379682E+05   0.379682E+05   0.379691E+05  -0.888115E-01   0.375132E+05   0.356724E+05   0.383210E+02
   0.921012E-01   0.370000E+05   0.242795E+05   0.252413E+02   0.251997E+02   0.000000E+00   0.349095E+05   0.349095E+05   0.349103E+05  -0.816563E-01   0.345357E+05   0.325398E+05   0.392310E+02
   0.972439E-01   0.344244E+05   0.218186E+05   0.209587E+02   0.209242E+02   0.000000E+00   0.323528E+05   0.323528E+05   0.323534E+05  -0.756754E-01   0.320248E+05   0.300486E+05   0.367894E+02
   0.102387E+00   0.322673E+05   0.204546E+05   0.177325E+02   0.177032E+02   0.000000E+00   0.303261E+05   0.303261E+05   0.303266E+05  -0.709342E-01   0.300104E+05   0.282189E+05   0.316763E+02
   0.107529E+00   0.304818E+05   0.199770E+05   0.152770E+02   0.152517E+02   0.000000E+00   0.287555E+05   0.287555E+05   0.287560E+05  -0.672601E-01   0.284277E+05   0.269324E+05   0.251749E+02
   0.112672E+00   0.289751E+05   0.200073E+05   0.133476E+02   0.133254E+02   0.000000E+00   0.275014E+05   0.275014E+05   0.275018E+05  -0.643263E-01   0.271495E+05   0.259862E+05   0.186908E+02
   0.117815E+00   0.276474E+05   0.201353E+05   0.117598E+02   0.117401E+02   0.000000E+00   0.264129E+05   0.264129E+05   0.264132E+05  -0.617798E-01   0.260379E+05   0.251683E+05   0.133627E+02
   0.122957E+00   0.264113E+05   0.200246E+05   0.103897E+02   0.103723E+02   0.000000E+00   0.253618E+05   0.253618E+05   0.253621E+05  -0.593210E-01   0.249758E+05   0.243078E+05   0.983606E+01
   0.128100E+00   0.252026E+05   0.194786E+05   0.916531E+01   0.914988E+01   0.000000E+00   0.242620E+05   0.242620E+05   0.242622E+05  -0.567485E-01   0.238827E+05   0.233015E+05   0.821394E+01
   0.133243E+00   0.239914E+05   0.184678E+05   0.805577E+01   0.804223E+01   0.000000E+00   0.230836E+05   0.230836E+05   0.230839E+05  -0.539922E-01   0.227287E+05   0.221288E+05   0.815061E+01
   0.138385E+00   0.227819E+05   0.171079E+05   0.705675E+01   0.704493E+01   0.000000E+00   0.218495E+05   0.218495E+05   0.218497E+05  -0.511054E-01   0.215311E+05   0.208406E+05   0.903287E+01
   0.143528E+00   0.215986E+05   0.156002E+05   0.617422E+01   0.616392E+01   0.000000E+00   0.206128E+05   0.206128E+05   0.206130E+05  -0.482129E-01   0.203354E+05   0.195279E+05   0.101851E+02
   0.148671E+00   0.204747E+05   0.141647E+05   0.541382E+01   0.540483E+01   0.000000E+00   0.194377E+05   0.194377E+05   0.194379E+05  -0.454643E-01   0.191973E+05   0.182905E+05   0.110424E+02
   0.153813E+00   0.194468E+05   0.129862E+05   0.477595E+01   0.476804E+01   0.000000E+00   0.183851E+05   0.183851E+05   0.183852E+05  -0.430020E-01   0.181721E+05   0.172154E+05   0.112592E+02
   0.158956E+00   0.185420E+05   0.121706E+05   0.425271E+01   0.424568E+01   0.000000E+00   0.174949E+05   0.174949E+05   0.174951E+05  -0.409200E-01   0.172975E+05   0.163542E+05   0.107425E+02
   0.164099E+00   0.177638E+05   0.117220E+05   0.382723E+01   0.382089E+01   0.000000E+00   0.167709E+05   0.167709E+05   0.167710E+05  -0.392264E-01   0.165775E+05   0.157055E+05   0.961886E+01
   0.169242E+00   0.170926E+05   0.115566E+05   0.347724E+01   0.347147E+01   0.000000E+00   0.161829E+05   0.161829E+05   0.161830E+05  -0.378510E-01   0.159849E+05   0.152227E+05   0.815270E+01
   0.174384E+00   0.164997E+05   0.115434E+05   0.318077E+01   0.317547E+01   0.000000E+00   0.156852E+05   0.156852E+05   0.156853E+05  -0.366870E-01   0.154788E+05   0.148382E+05   0.664987E+01
   0.179527E+00   0.159557E+05   0.115451E+05   0.291966E+01   0.291477E+01   0.000000E+00   0.152309E+05   0.152309E+05   0.152310E+05  -0.356242E-01   0.150171E+05   0.144843E+05   0.537264E+01
   0.184670E+00   0.154326E+05   0.114483E+05   0.268067E+01   0.267618E+01   0.000000E+00   0.147778E+05   0.147778E+05   0.147779E+05  -0.345646E-01   0.145616E+05   0.141041E+05   0.448470E+01
   0.189812E+00   0.149086E+05   0.111864E+05   0.245599E+01   0.245187E+01   0.000000E+00   0.142969E+05   0.142969E+05   0.142969E+05  -0.334396E-01   0.140844E+05   0.136618E+05   0.403062E+01
   0.194955E+00   0.143749E+05   0.107512E+05   0.224309E+01   0.223933E+01   0.000000E+00   0.137794E+05   0.137794E+05   0.137794E+05  -0.322291E-01   0.135768E+05   0.131517E+05   0.394797E+01
   0.200098E+00   0.138368E+05   0.101869E+05   0.204337E+01   0.203995E+01   0.000000E+00   0.132370E+05   0.132370E+05   0.132370E+05  -0.309604E-01   0.130488E+05   0.125952E+05   0.410364E+01
   0.205240E+00   0.133067E+05   0.956766E+04   0.185970E+01   0.185660E+01   0.000000E+00   0.126922E+05   0.126922E+05   0.126923E+05  -0.296864E-01   0.125202E+05   0.120281E+05   0.434032E+01
   0.210383E+00   0.127987E+05   0.897279E+04   0.169471E+01   0.169189E+01   0.000000E+00   0.121700E+05   0.121700E+05   0.121700E+05  -0.284648E-01   0.120129E+05   0.114878E+05   0.451882E+01
   0.215526E+00   0.123253E+05   0.846753E+04   0.154974E+01   0.154717E+01   0.000000E+00   0.116913E+05   0.116913E+05   0.116914E+05  -0.273453E-01   0.115460E+05   0.110046E+05   0.454714E+01
   0.220668E+00   0.118951E+05   0.808951E+04   0.142448E+01   0.142211E+01   0.000000E+00   0.112697E+05   0.112697E+05   0.112697E+05  -0.263591E-01   0.111316E+05   0.105962E+05   0.439253E+01
   0.225811E+00   0.115102E+05   0.784311E+04   0.131697E+01   0.131478E+01   0.000000E+00   0.109076E+05   0.109076E+05   0.109076E+05  -0.255121E-01   0.107726E+05   0.102640E+05   0.407728E+01
   0.230954E+00   0.111664E+05   0.770326E+04   0.122412E+01   0.122209E+01   0.000000E+00   0.105972E+05   0.105972E+05   0.105973E+05  -0.247862E-01   0.104622E+05   0.999500E+04   0.366193E+01
   0.236097E+00   0.108545E+05   0.762605E+04   0.114237E+01   0.114047E+01   0.000000E+00   0.103240E+05   0.103240E+05   0.103240E+05  -0.241470E-01   0.101873E+05   0.976701E+04   0.322267E+01
   0.241239E+00   0.105631E+05   0.756174E+04   0.106834E+01   0.106656E+01   0.000000E+00   0.100698E+05   0.100698E+05   0.100699E+05  -0.235526E-01   0.993173E+04   0.955466E+04   0.282959E+01
   0.246382E+00   0.102805E+05   0.746756E+04   0.999365E+00   0.997694E+00   0.000000E+00   0.981826E+04   0.981826E+04   0.981829E+04  -0.229642E-01   0.968018E+04   0.933572E+04   0.253088E+01
   0.251525E+00   0.999923E+04   0.731774E+04   0.933873E+00   0.932310E+00   0.000000E+00   0.955857E+04   0.955857E+04   0.955860E+04  -0.223568E-01   0.942261E+04   0.909676E+04   0.234528E+01
   0.256667E+00   0.971663E+04   0.710746E+04   0.871334E+00   0.869877E+00   0.000000E+00   0.928785E+04   0.928785E+04   0.928788E+04  -0.217236E-01   0.915621E+04   0.883536E+04   0.226302E+01
   0.261810E+00   0.943414E+04   0.684966E+04   0.811937E+00   0.810581E+00   0.000000E+00   0.900942E+04   0.900942E+04   0.900945E+04  -0.210723E-01   0.888379E+04   0.855788E+04   0.225352E+01
