#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   6.276186e-04    2.422669e+05    2.422343e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.422615e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.411529e+05    2.411448e+05   -8.090913e+00
   6.692616e-04    2.422331e+05    2.421961e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.422270e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.411191e+05    2.411097e+05   -9.435898e+00
   7.137617e-04    2.421946e+05    2.421525e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.421877e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410808e+05    2.410703e+05   -1.048215e+01
   7.612858e-04    2.421508e+05    2.421029e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.421429e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410371e+05    2.410253e+05   -1.188388e+01
   8.119865e-04    2.421010e+05    2.420465e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.420920e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409874e+05    2.409737e+05   -1.371796e+01
   8.659960e-04    2.420445e+05    2.419825e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.420343e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.409310e+05    2.409155e+05   -1.551895e+01
   9.234211e-04    2.419804e+05    2.419100e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.419689e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408673e+05    2.408500e+05   -1.728309e+01
   9.843381e-04    2.419081e+05    2.418281e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.418950e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.407951e+05    2.407753e+05   -1.976775e+01
   1.048789e-03    2.418267e+05    2.417359e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.418118e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.407138e+05    2.406913e+05   -2.243991e+01
   1.116779e-03    2.417353e+05    2.416324e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.417184e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.406226e+05    2.405975e+05   -2.516063e+01
   1.188277e-03    2.416332e+05    2.415168e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.416141e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.405205e+05    2.404918e+05   -2.872380e+01
   1.263217e-03    2.415196e+05    2.413880e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.414980e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.404069e+05    2.403744e+05   -3.253202e+01
   1.341500e-03    2.413929e+05    2.412444e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413685e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.402804e+05    2.402438e+05   -3.662314e+01
   1.423000e-03    2.412534e+05    2.410861e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.412259e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.401412e+05    2.401008e+05   -4.042641e+01
   1.507568e-03    2.411004e+05    2.409126e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.410695e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.399878e+05    2.399415e+05   -4.629607e+01
   1.595040e-03    2.409334e+05    2.407231e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.408988e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.398205e+05    2.397688e+05   -5.175067e+01
   1.685241e-03    2.407519e+05    2.405172e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.407133e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.396387e+05    2.395812e+05   -5.752749e+01
   1.777990e-03    2.405557e+05    2.402944e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.405127e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.394418e+05    2.393777e+05   -6.408916e+01
   1.873106e-03    2.403443e+05    2.400544e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.402966e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.392295e+05    2.391583e+05   -7.120516e+01
   1.970411e-03    2.401176e+05    2.397969e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.400649e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.390016e+05    2.389228e+05   -7.879260e+01
   2.069734e-03    2.398754e+05    2.395217e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.398173e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.387581e+05    2.386715e+05   -8.661556e+01
   2.170912e-03    2.396177e+05    2.392287e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.395538e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.384986e+05    2.384036e+05   -9.499762e+01
   2.273790e-03    2.393444e+05    2.389179e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.392743e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.382229e+05    2.381185e+05   -1.044076e+02
   2.378225e-03    2.390555e+05    2.385892e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.389789e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.379315e+05    2.378177e+05   -1.137533e+02
   2.484083e-03    2.387511e+05    2.382426e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.386676e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.376238e+05    2.374996e+05   -1.241017e+02
   2.591244e-03    2.384313e+05    2.378784e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.383405e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.373003e+05    2.371655e+05   -1.347857e+02
   2.699595e-03    2.380963e+05    2.374965e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.379977e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.369609e+05    2.368150e+05   -1.458996e+02
   2.809034e-03    2.377462e+05    2.370973e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.376396e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.366059e+05    2.364483e+05   -1.576078e+02
   2.919468e-03    2.373812e+05    2.366808e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.372661e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.362353e+05    2.360656e+05   -1.696954e+02
   3.030813e-03    2.370017e+05    2.362474e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.368777e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.358492e+05    2.356662e+05   -1.829335e+02
   3.142992e-03    2.366078e+05    2.357973e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.364746e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.354481e+05    2.352520e+05   -1.960533e+02
   3.255935e-03    2.361998e+05    2.353307e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.360569e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.350320e+05    2.348222e+05   -2.098335e+02
   3.369582e-03    2.357780e+05    2.348480e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.356252e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.346011e+05    2.343769e+05   -2.242428e+02
   3.483873e-03    2.353427e+05    2.343496e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.351795e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.341559e+05    2.339165e+05   -2.393374e+02
   3.598759e-03    2.348944e+05    2.338357e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.347204e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.336966e+05    2.334420e+05   -2.545346e+02
   3.714193e-03    2.344332e+05    2.333066e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.342481e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.332234e+05    2.329530e+05   -2.703951e+02
   3.830132e-03    2.339596e+05    2.327628e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.337629e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.327365e+05    2.324494e+05   -2.870254e+02
   3.946537e-03    2.334739e+05    2.322046e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.332653e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.322367e+05    2.319330e+05   -3.036732e+02
   4.063375e-03    2.329765e+05    2.316325e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.327557e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.317236e+05    2.314023e+05   -3.213481e+02
   4.180614e-03    2.324678e+05    2.310466e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.322342e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.311984e+05    2.308594e+05   -3.389303e+02
   4.298225e-03    2.319481e+05    2.304476e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.317015e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.306607e+05    2.303034e+05   -3.572696e+02
   4.416181e-03    2.314178e+05    2.298358e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.311578e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.301112e+05    2.297352e+05   -3.759897e+02
   4.534459e-03    2.308773e+05    2.292115e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.306036e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.295504e+05    2.291552e+05   -3.951716e+02
   4.653037e-03    2.303270e+05    2.285752e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.300392e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.289783e+05    2.285635e+05   -4.148233e+02
   4.771895e-03    2.297673e+05    2.279272e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.294649e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.283957e+05    2.279611e+05   -4.345741e+02
   4.891015e-03    2.291986e+05    2.272680e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.288813e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.278025e+05    2.273475e+05   -4.550036e+02
   5.010381e-03    2.286212e+05    2.265980e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.282887e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.271994e+05    2.267235e+05   -4.759074e+02
   5.129976e-03    2.280355e+05    2.259176e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.276875e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.265867e+05    2.260894e+05   -4.973367e+02
   5.249786e-03    2.274420e+05    2.252271e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.270780e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.259647e+05    2.254456e+05   -5.191015e+02
   5.369799e-03    2.268409e+05    2.245269e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.264606e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.253340e+05    2.247928e+05   -5.412251e+02
   5.490004e-03    2.262327e+05    2.238176e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.258358e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.246948e+05    2.241310e+05   -5.637698e+02
   5.610387e-03    2.256177e+05    2.230994e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.252039e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.240473e+05    2.234604e+05   -5.869446e+02
   5.730941e-03    2.249964e+05    2.223727e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.245652e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.233924e+05    2.227822e+05   -6.102429e+02
   5.851655e-03    2.243689e+05    2.216379e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.239201e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.227303e+05    2.220965e+05   -6.338099e+02
   5.972520e-03    2.237358e+05    2.208954e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.232691e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.220611e+05    2.214032e+05   -6.578811e+02
   6.093529e-03    2.230974e+05    2.201455e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.226123e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.213855e+05    2.207032e+05   -6.822876e+02
   6.214674e-03    2.224539e+05    2.193886e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.219502e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.207036e+05    2.199966e+05   -7.070510e+02
   6.335948e-03    2.218058e+05    2.186251e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.212831e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.200161e+05    2.192841e+05   -7.320100e+02
   6.457345e-03    2.211532e+05    2.178552e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.206113e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.193232e+05    2.185657e+05   -7.574321e+02
   6.578859e-03    2.204967e+05    2.170794e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.199351e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.186251e+05    2.178419e+05   -7.832716e+02
   6.700483e-03    2.198364e+05    2.162979e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.192549e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.179223e+05    2.171128e+05   -8.094577e+02
   6.822214e-03    2.191726e+05    2.155111e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.185709e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.172152e+05    2.163793e+05   -8.359299e+02
   6.944047e-03    2.185057e+05    2.147192e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.178834e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.165040e+05    2.156411e+05   -8.628935e+02
   7.065976e-03    2.178359e+05    2.139226e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.171928e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.157892e+05    2.148992e+05   -8.899706e+02
   7.187998e-03    2.171634e+05    2.131214e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.164992e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.150711e+05    2.141539e+05   -9.171801e+02
   7.310108e-03    2.164886e+05    2.123162e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.158029e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.143500e+05    2.134052e+05   -9.448337e+02
   7.432303e-03    2.158117e+05    2.115071e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.151043e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.136260e+05    2.126530e+05   -9.730023e+02
   7.554580e-03    2.151330e+05    2.106944e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.144035e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.128997e+05    2.118983e+05   -1.001369e+03
   7.676936e-03    2.144525e+05    2.098781e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.137008e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.121714e+05    2.111416e+05   -1.029814e+03
   7.799367e-03    2.137706e+05    2.090588e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.129963e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.114411e+05    2.103824e+05   -1.058749e+03
   7.921870e-03    2.130875e+05    2.082365e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.122903e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.107092e+05    2.096210e+05   -1.088139e+03
   8.044444e-03    2.124034e+05    2.074116e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.115831e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.099761e+05    2.088586e+05   -1.117436e+03
   8.167085e-03    2.117185e+05    2.065841e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.108747e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.092419e+05    2.080947e+05   -1.147160e+03
   8.289792e-03    2.110329e+05    2.057545e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.101655e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.085069e+05    2.073298e+05   -1.177157e+03
   8.412561e-03    2.103468e+05    2.049227e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.094554e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.077715e+05    2.065642e+05   -1.207306e+03
   8.535392e-03    2.096604e+05    2.040890e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.087448e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.070356e+05    2.057977e+05   -1.237906e+03
   8.658282e-03    2.089739e+05    2.032535e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.080338e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.062997e+05    2.050310e+05   -1.268642e+03
   8.781229e-03    2.082873e+05    2.024165e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.073225e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.055637e+05    2.042641e+05   -1.299648e+03
   8.904232e-03    2.076009e+05    2.015782e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.066111e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.048281e+05    2.034973e+05   -1.330861e+03
   9.027289e-03    2.069147e+05    2.007386e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.058997e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.040930e+05    2.027306e+05   -1.362342e+03
   9.150399e-03    2.062289e+05    1.998978e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.051885e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.033584e+05    2.019643e+05   -1.394126e+03
   9.273561e-03    2.055436e+05    1.990561e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.044774e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.026248e+05    2.011988e+05   -1.425981e+03
   9.396772e-03    2.048588e+05    1.982136e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.037668e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.018920e+05    2.004338e+05   -1.458159e+03
   9.520032e-03    2.041748e+05    1.973704e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.030566e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.011602e+05    1.996697e+05   -1.490524e+03
   9.643340e-03    2.034915e+05    1.965266e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.023469e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.004298e+05    1.989066e+05   -1.523143e+03
   9.766694e-03    2.028091e+05    1.956822e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.016379e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.997005e+05    1.981445e+05   -1.556051e+03
   9.890094e-03    2.021276e+05    1.948376e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.009296e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.989728e+05    1.973837e+05   -1.589091e+03
   1.001354e-02    2.014472e+05    1.939926e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.002221e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.982467e+05    1.966243e+05   -1.622371e+03
   1.013703e-02    2.007678e+05    1.931474e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.995155e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.975223e+05    1.958665e+05   -1.655726e+03
   1.026056e-02    2.000896e+05    1.923020e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.988098e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.967995e+05    1.951100e+05   -1.689439e+03
   1.038413e-02    1.994126e+05    1.914567e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.981051e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.960785e+05    1.943552e+05   -1.723299e+03
   1.050775e-02    1.987368e+05    1.906115e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.974015e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.953595e+05    1.936023e+05   -1.757227e+03
   1.063140e-02    1.980623e+05    1.897662e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.966990e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.946423e+05    1.928507e+05   -1.791546e+03
   1.075510e-02    1.973892e+05    1.889214e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.959977e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.939272e+05    1.921013e+05   -1.825915e+03
   1.087884e-02    1.967175e+05    1.880767e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.952975e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.932142e+05    1.913537e+05   -1.860453e+03
   1.100261e-02    1.960471e+05    1.872322e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.945985e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.925032e+05    1.906080e+05   -1.895194e+03
   1.112643e-02    1.953783e+05    1.863881e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.939009e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.917944e+05    1.898644e+05   -1.930063e+03
   1.125028e-02    1.947109e+05    1.855445e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.932045e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.910877e+05    1.891225e+05   -1.965155e+03
   1.137417e-02    1.940450e+05    1.847013e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.925095e+05    0.000000e+00    0.000000e+00    0.000000e+00    1.903833e+05    1.883830e+05   -2.000277e+03
